client_id,path,sentence
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767185.mp3,महाभारतयुद्धाच्या कुरुयद्ध दहाव्या दिवशी अर्जुनाने शिखंडीच्या आडून त्यांच्यावर बाण मारले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767186.mp3,"भारतातल्या सर्व प्रदेशांत, सर्व भाषांत आणि सर्व संप्रदायांत कीर्तन हा प्रकार आढळतो."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767187.mp3,त्यात टॅब च्या खाली खात्याची मांडणी आणि वैयक्तिक माहिती असे दोन दुवे दिसतील.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767188.mp3,करभंजन म्हणून जो नवनारायणांपैकी एक त्याचाच हा अवतार आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767199.mp3,तसाच त्याचा त्याच्यावर खूप विश्वास होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767200.mp3,या शाखा संघाच्या बांधणीचा मूळ पाया आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767201.mp3,आणि हो...काळजी घे..
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767202.mp3,"निदेशक, वैज्ञानिक व औद्योगिक संशोधन मंडळ"
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767203.mp3,यामुळे हे एकोणीस नगरसेवक महाविकास आघाडीमध्ये सामील होणार असल्याची चर्चा रंगू लागली आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767228.mp3,हा पक्ष आंबेडकरी तत्त्वांस अनुसरून बहुजनहिताच्या उद्दिष्टाचा दावा करतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767229.mp3,"विदर्भामध्ये प्रशासनाच्या दष्टीने दोन उपविभाग केले आहेत, नागपूर आणि अमरावती."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767230.mp3,जुने गाव म्हणजे राजवाड्याच्या मागे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767231.mp3,"कुणी दुष्ट लावील अंगास हात, तरी दाखवावा भुजंगप्रयात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767232.mp3,भर्तरी भर्तृहरि पाताळी राहिला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767235.mp3,इंडोचीनमध्ये चंपा राज्य स्थापन झाले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767236.mp3,"हे हिन्दुभूमे, तू माझे सुखाने पालनपोषण केलेले आहेस."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767237.mp3,जयद्रथाने आपल्या सैन्यासह तिथे जाऊन द्रौपदीला रथात घालून पळवून नेले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767238.mp3,शेवरीला काटेसावर पण म्हणतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767239.mp3,"शिवसेनेनेने अर्वाच्च, गलिच्छ आणि शिवराळ भाषेचे उदात्तीकरण केले."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767240.mp3,कडक थंडीतही सरोवराचा विशिष्ट भाग मुळीच गोठत नाही.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767241.mp3,तसेच बायझंटाईन सम्राटांकडून पहिल्या बायबलची रचना सुद्दा ग्रीक भाषेत करण्यात आली होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767242.mp3,"आंबेगाव तालुका, मावळ महाराष्ट्रातील एक तालुका आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767243.mp3,त्यानंतर त्यांच्या सरकारने जयललितांच्या सरकारने केलेल्या भ्रष्टाचाराची चौकशी करायचे आदेश दिले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767244.mp3,"सुरुवातीस गंगापदी, नोलंबपदी ही म्हैसूरनजीकची ठिकाणे काबिज केली."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767245.mp3,ह्या वरदानाला त्याने गुपित ठेवले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767246.mp3,संकटाला तोंड देण्याचं बळ तुमच्यात असेल तर कोणत्याही संकटाला सामोरं जाणं कठीण नसतं.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657475.mp3,सॉफ्टवेर क्षेत्रातील या प्रगतीमुळे बंगळूरला भारताची सिलिकॉन व्हॅली संबोधले जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657476.mp3,पंतप्रधानाचा मृत्यू अथवा राजीनाम्यानंतर मंत्रीमंडळ बरखास्त केले जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657477.mp3,"तेथे जीवन पूर्ववत होण्यास, अनेक वर्षे लागू शकतात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657478.mp3,अयोध्येस गेल्यावर रामास हिच्यासह राज्याभिषेक करवण्यात आला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657479.mp3,"राक्षस, नाग व प्रत्यक्ष देवांनीही जिंकता आला नाही तर इतरांची काय कथा?"
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657480.mp3,चंद्रयान हे भारतीय अंतराळ संशोधन संस्थेच्या या चंद्रावरील मोहिमेचे नाव आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657481.mp3,तीव्र आणि अखंड अशी ध्येयनिष्ठा आमच्या अंतःकरणात सदैव जागती राहो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657482.mp3,"पोर्तुगीज, डच, फ्रेंच व इंग्रजांनी भारताशी व्यापार करण्यात रस दाखवला."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657483.mp3,डोक्यात जातो तो माझ्या.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657484.mp3,कोलंबसला मसाले आणण्यासाठी एशियाला स्पेनचा प्रतिनिधी म्हणून पाठवण्यास स्पेनची मंजूरी.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657485.mp3,भूगोलशास्त्रज्ञ चार पारंपरिक विचारांतून भूगोलाच्या अध्ययनावर भर देतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657486.mp3,त्याला एक अमृताची कुपी दिली गेली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657487.mp3,पुंडरीकपूरला जाऊन सुग्रीव सीतेला भेटला व तिला अयोध्येला घेऊन आला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657488.mp3,परंतु आंदोलनाच्या आयोजकांनी आणि जनतेने या धर्मांध आवाजाला काडीचेही महत्त्व दिले नाही.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657489.mp3,सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657490.mp3,जुन्या मल्याळी भाषेतील शब्दफोडीप्रमाणे केरा नारळाचे झाड व आलम परिसर असा केरळमचा अर्थ होतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657491.mp3,"त्यांचे प्राथमिक शिक्षण स्थानिक शाळेत, तर माध्यमिक शिक्षण खारगाव येथे झाले."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657492.mp3,या स्फोटामुळे तयार झालेली ऊर्जा ही या तेजोमेघाच्या कोसळण्याला कारणीभूत असण्याची शक्यता आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657493.mp3,मोठा होत जाण्याची ही प्रवृत्ती व्यक्तीच्या ठिकाणी आईबापच उत्पन्न करितात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657494.mp3,एका बटुग्रहाजवळील अवकाशात इतर खगोलीय वस्तूंचे अस्तित्व असू शकते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657495.mp3,कार्यतत्त्व भारताला आपली मातृभूमी मानणारे हे सगळे हिंदू आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657496.mp3,त्याच प्रमाणे शस्त्र विद्येतही तरबेज केले होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657497.mp3,मनाने तर ती पवित्र होतीच होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657498.mp3,तो पांडवांचा राजकीय विरोधक होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657499.mp3,"लहानपणापासूनच त्यांना शेतीत रस होता, विशेषतः गुरांची निगराणी राखायला त्यांना फार आवडे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657500.mp3,डॉ. आनंद हर्डीकर हे समग्र वंदे मातरम् या प्रकल्पाचे संपादक सल्लागार होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657501.mp3,यांपैकी प्रसिद्ध लेणे म्हणजे विश्वकर्मा लेणे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657502.mp3,माझ्या हृदयात अभंग मूर्ती निर्माण करून ती भस्ममय मूर्ती मी मोडली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657503.mp3,आईचे कष्ट ऐकता ऐकता मला हुंदके येत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30657504.mp3,त्यावेळीही जरासंधाच्या मदतीला आलेल्या अनेक राजांसमवेत एकलव्य होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767247.mp3,माजलगाव तालुका हा बीड जिल्ह्यामध्ये येतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659913.mp3,त्या काळात त्यांना शिष्यवृत्ती आणि अनेक बक्षीसेही मिळाली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659915.mp3,मार्क्सवादी पक्षाला हरवून हा पक्ष पश्चिम बंगालमध्ये सत्ताधारी बनला आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659916.mp3,औपचारिक ठरलेल्या पाकिस्तानच्या दुसऱ्या डावात किरमाणी यांनी हातातले ग्लोव्हज काढत गोलंदाजी केली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659919.mp3,यानंतर दहा वर्षांचा प्राथमिक आणि माध्यमिक शिक्षणाचा अभ्यासक्रम सुरू होतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659974.mp3,महाविद्यालय आता पुणे विद्यापीठाशी संलग्न असलेले स्वायत्त अभियांत्रिकी महाविद्यालय आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659975.mp3,"कृष्ण, अर्जुन व भीम यांनी लवकरच गुप्तपणे मगधाची राजधानी गिरिव्रज गाठली."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659976.mp3,त्यातील उत्तरेकडच्या भागाचा अंतर्भाव भारतातील कोरड्या प्रदेशांमध्ये होतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659977.mp3,ब्रह्मदेवाने तिला स्वतःच्या कमंडलूत धारण केले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659978.mp3,रावण अतिशय विद्वान पंडित होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30659910.mp3,स्वगतामध्ये श्रोता नसतो तर कवी स्वत निर्माताच असतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767248.mp3,यांचा जन्म कर्नाटक राज्यातील विजापुर जिल्ह्यात सावळगी गावात झाला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767249.mp3,न्यू डेमोक्रसी व सोशल डेमोक्राटीक पक्षाचे वर्चस्व आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767250.mp3,यांच्या अगोदरच्या सातव्या पिढीतील पुरुष यदुशेट हे सात्त्विक प्रवृत्तीचे भगवद्भक्त होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767251.mp3,त्यानंतर गोनीदा संत गाडगे महाराजांच्या सहवासात आले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767252.mp3,"सर्वासाठी कपडे शिवले,पण स्वतःलाच विसरलो."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767253.mp3,पश्चिमेकडून येणाऱ्या वाऱ्यांमुळे पिंडस पर्वताच्या पश्चिमेकडे जास्त पाउस पडतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767254.mp3,"या धातूचा अर्थ उच्चारणे, सांगणे असा होतो."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767255.mp3,जसाच्या तसा भस्ममय देह होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767256.mp3,कृषिप्रधान संस्कृतीत श्रमपरिहारासाठी जी गीते गायली जातात त्यांची जातकुळी लावणीसारखीच असते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096178.mp3,स्वतःला नामयाची दासी असे म्हणणार् या संत जनाबाई याही त्यांच्या परिवारातील एक सदस्य होत्या.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096180.mp3,पाश्चात्त्य देशीचे विद्वान संस्कृत शिकू लागले कारण प्राचीन काळातील ज्ञानाचे भांडार संस्कृतमध्ये उपलब्ध आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096181.mp3,इथे बऱ्याच शैक्षणिक संस्था कार्यरत असल्याने बगदादला शिक्षणाचे माहेरघर असा मान प्राप्त झाला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096182.mp3,हे साखर कारखाने येथील अर्थव्यवस्थेचा कणा आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096183.mp3,एकलव्याचा आणखी एक संदर्भ हरिवंशात सापडतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096184.mp3,नकुल आणि सहदेव हे राजा पंडूस अश्विनिदेवांच्या कॄपेने माद्रीपासून झालेले जुळे पुत्र होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096185.mp3,अवतार कितीही मानले तरी त्या अवतारांमध्ये ह्या दशावतारांचा समावेश असतोच.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096186.mp3,पीटर द ग्रेट ची मुलगी एलिझाबेथ ही पीटरनंतर गादीवर बसली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31096187.mp3,"पाच बटुग्रह म्हणजे प्लूटो, लघुग्रहांच्या पट्ट्यातील सेरेस, कायपरचा पट्ट्यातील एरिस, हौमिआ व माकीमाकी."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767257.mp3,शिजलेली डाळ बारीक् वाटून घेतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767258.mp3,कांचीपुरमच्या गेटी रेल्वे थिएटर कंपनीने द्राविड स्वाभिमानाची पुनःस्थापना या उद्देशाखाली या महाकाव्याची पुनर्रचना केली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767259.mp3,ज्या संस्थेचं कामकाज मोठ्याप्रमाणात यंत्रसामुग्रीच्या आधारावर चालतंं तेथे हा भ्रष्टाचार सर्रास चालतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767263.mp3,गरम भाकरीचा पदर फाडून त्यात लोणकढे तूप व मीठ लावल्यास भाकरी रुचकर लागते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767265.mp3,त्या प्रसंगातदेखील द्रौपदीने आपल्या संयमाची व बुद्धिमत्तेची चुणूक सभाजनांना दाखवून दिली होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767267.mp3,सातव्या दिवशी सोंगट्यांचा व कवड्यांचा खेळ म्हातारे व वयस्कर स्त्रियाच खेळतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767268.mp3,घटना समिती गठित झाल्यावर वंदेमातरम् याला राष्ट्रगीताचा दर्जा देण्यावर अनेकदा चर्चा झाली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767269.mp3,"चकली, कडबोळे, चिवडा, लाडू, करंजी, शेव, अनरसा, शंकरपाळे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767270.mp3,त्याला राजस्थानची लढाई असे म्हणतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767271.mp3,हिचा कालखंड रशियाच्या प्रबोधनाचा कालखंड म्हणून ओळखला जातो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30767272.mp3,तैमूरने दिल्लीमध्ये जाळपोळ लूटमार आरंभली व मोठ्या प्रमाणावर हिंदूची कत्तल केली.
