client_id,path,sentence
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370240.mp3,जानें प्राइमरी स्कूल टीचर का बेटा कैसे बना विंबलडन चैम्पियन
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370242.mp3,प्रियंका पर बोले सीएम योगी- कांग्रेस जीरो थी और जीरो ही रहेगी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370243.mp3,"राहुल गांधी ने दिया नारा- दो-चार रोटी खाएंगे, कांग्रेस को लाएंगे"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370244.mp3,जानिये कौन हैं जितेंद्र तोमर और क्या है वो विवाद जिसमें मंत्रीजी हुए गिरफ्तार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370045.mp3,"फिर फैमिली लंच पर जमा हुआ कपूर खानदान, करिश्मा ने शेयर किए अनुभव"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370048.mp3,'सिडनी आतंकवादी हमला तो बस शुरुआत है'
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370050.mp3,"असम: एनआरसी की फाइनल लिस्ट जारी, कांग्रेस सांसद ने दी बधाई"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370054.mp3,नदीसूत्रः गंगाजल पाइपलाईन योजना बिहार सरकार का मायोपिक विजन है
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370128.mp3,जेट एयरवेज ने किराए में की भारी कमी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370346.mp3,मोदी के अरुणाचल दौरे पर चीन की आपत्ति पर भारत का दो टूक जवाब
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370348.mp3,तस्लीमा नसरीन ने शेयर की अपने ब्वॉयफ्रेंड की फोटो
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370350.mp3,नरेंद्र मोदी दे सकते हैं राहुल गांधी को चुनौती
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370351.mp3,नरेंद्र मोदी के वाराणसी के विकास प्रोजेक्ट में काम करेगा Google
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370354.mp3,"उपचुनाव परिणामः बीजेपी को झटका, यूपी-बिहार में सभी तीन लोकसभा सीटें हारी"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370475.mp3,दुल्हन ने शादी में दी ऐसी पोज कि वायरल हो गई तस्वीर
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369162.mp3,Exclusive: सर्जिकल स्ट्राइक के बाद भी सक्रिय हैं आतंकियों के लॉन्च पैड
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369962.mp3,न्यूजीलैंड नरसंहार की वीडियो प्रसारित करने वालों को मिली धमकियां
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369959.mp3,बंगाल में दीदी अब भी उड़ान पर
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369956.mp3,राज्यसभा उपसभापति चुनाव में इन दलों ने बिगाड़ दिया कांग्रेस का गेम
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369961.mp3,"क्यों मनाया जाता है फ्रेंडशिप डे, एक दोस्त की मौत से जुड़ी है कहानी"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369954.mp3,रायपुर के सबसे बड़े सरकारी अस्पताल में डॉक्टरों-मरीजों के बीच हाथापाई
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026241.mp3,हम सब बहुत रोए।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026242.mp3,आगे-आगे अड़ेंगे
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026244.mp3,घास पर मत चलिए।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370863.mp3,Clarus Telecom Group में एसोसिएट के लिए नौकरी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026255.mp3,तुम बोलते एक बात हो और करते दूसरी।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026256.mp3,चीन जापान से बड़ा है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026257.mp3,जनादेश- ''राष्ट्रीय सुरक्षा और विकास के बीच कोई अंतर्विरोध नहीं है''
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026258.mp3,आज सुबह मौसम इतना खराब था कि मुझे टैक्सी लेनी पड़ी।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026240.mp3,वह गिटार ले कर बजाने लगा।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026270.mp3,"ऑल इज वेल, मुझे सुरक्षा की जरूरत नहीं: श्री श्री रवि शंकर"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026271.mp3,मुझे उसकी सुगंध अच्छी लगती है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026272.mp3,मैं हाल में काफ़ी व्यस्त रहा हूँ।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026273.mp3,भारत दौरे पर आत्मविश्वास खो देते कुसल मेंडिस इसलिए नहीं चुना: श्रीलंकाई सेलेक्टर्स
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026280.mp3,"महाराष्ट्र कैबिनेट ने मंजूर किया डांस बार बिल, कल विधानसभा में होगा पेश"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026281.mp3,कांग्रेस में शामिल होने को तैयार झारखंड के पूर्व दागी सीएम मधु कोड़ा!
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026259.mp3,औद्योगिक उत्पादन की वृद्धि दर तीन साल के उच्च स्तर पर
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026283.mp3,श्रीनिवासन मसले पर स्पष्टीकरण के लिये बीसीसीआई ने न्यायालय में दायर की अर्जी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369163.mp3,हो जाइए 'एक था टाइगर' के ट्रेलर के लिए तैयार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369165.mp3,"पुजारा, विराट का प्रदर्शन तकनीक नहीं मानसिक समस्याः दहिया"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369166.mp3,सुभाष तोमर की मौत के आरोपी बेगुनाह साबित
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369169.mp3,दूसरों को बिजली देने वाला छत्तीसगढ़ खुद गर्मी से बेहाल
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369294.mp3,महज चंद घंटों की बारिश से पानी-पानी हुआ गुरुग्राम
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369296.mp3,घर की पार्टी में ऑफिस के दोस्तों को बुलाना कितना सही?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369298.mp3,महाशतक का जश्न पर भारत हारा
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369300.mp3,शीना मर्डर केसः पुलिस ने बरामद की हत्या में इस्तेमाल हुई कार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369301.mp3,रानी मुखर्जी ने ली मार्शल आर्ट की ट्रेनिंग
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369375.mp3,गुमशुदा बच्चों की तलाश के लिए गाजियाबाद पुलिस का कारगर मिशन 'ऑपरेशन स्माइल'
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369377.mp3,"आलिया भट्ट ने क्यों कहा, संजय दत्त को 'ना'"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369379.mp3,बच्चों के लिए दहशत बना ‘जापानी इंसेफेलाइटिस’
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369382.mp3,समाजवादी पार्टी के लिए क्या फिर लकी साबित होगा आगरा!
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369383.mp3,अब मुंबई क्राइम ब्रांच करेगी पायल तडवी की मौत की जांच
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369532.mp3,सुल्तानपुर से अखिलेश के चुनावी प्रचार के आगाज के पीछे वास्तुशास्त्र!
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369536.mp3,नैनीताल उधमसिंह नगर लोकसभा सीट: कोश्यारी पर दांव या नया चेहरे की तलाश
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369543.mp3,शिवसेना की वजह से गुजराती हमारे राज्य में मौजूदः उद्धव ठाकरे
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369548.mp3,"...जब इंदिरा को कहा गया था 'गूंगी गुड़िया', बदल दिया था पाकिस्तान का भूगोल"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369615.mp3,बारिश के मौसम में सेहत न फिसले
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369621.mp3,"मैं कही भाग नहीं रहा, कुछ भी गलत नहीं किया: कृपाशंकर"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369624.mp3,"बीमार यात्री के कारण कोलकाता में आपात स्थिति में उतरा विमान, बाद में मौत"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369627.mp3,"बेंगलुरु की कॉन्स्टेबल ने पेश की ममता की मिसाल, चौतरफा तारीफ"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369629.mp3,मध्य प्रदेशः कांग्रेस राज में खाद मांगने पर किसानों को मिली लाठियां
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369719.mp3,मोदी ने कालेधन के मुद्दे को अंतरराष्ट्रीय रंग दिया: रविशंकर प्रसाद
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369721.mp3,जेल में अंडरवर्ल्ड डॉन छोटा राजन के गुर्गों की सुरक्षा बढ़ी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369725.mp3,क्या पाकिस्तान के खिलाफ क्रिकेट विश्व कप में भी नहीं खेलेगा भारत?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026200.mp3,अपहरण कर मासूम बच्चे की हत्या
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369729.mp3,"Chetu India Pvt.Ltd, नोएडा में वैकेंसी"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369731.mp3,ऑस्कर फर्नांडीस को नेल्सन मंडेला पुरस्कार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369839.mp3,"सेट पर हुए एक्सीडेंट में टूटे 'थपकी' के दांत, मुंह में लगे टांके"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369840.mp3,धनी देश बिगाड़ रहे हैं वैश्विक व्यापार का रूपः ब्रिक्स
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369841.mp3,गुरुग्राम में अरावली को फिर से हरा-भरा करने की कवायद में जुटे लोग
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369842.mp3,"दिल्लीः बीयर पीने के लिए चुराई कसाई की छुरी, फिर किया मर्डर"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369843.mp3,धोनी का अनुभव भारत के लिए अहम: माइकल क्लार्क
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370477.mp3,राहुल महाजन से अपनी शादी को दोबारा मौका नहीं देंगी डिंपी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026517.mp3,Karwaan Movie Review: हंसी-ठहाकों से सजी रिश्तों की यात्रा है 'कारवां'
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026515.mp3,मैं पाँच साल से अंग्रेज़ी सीख रहा हूँ।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026514.mp3,आजादी पाने के लिए इन्होंने चुना था हिंसा का रास्ता
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026513.mp3,नए पापा बनने वालों के वजन में होती है वृद्धि
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026499.mp3,ऑफिस में ऐसा होना चाहिए आपका व्यवहार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026282.mp3,आसाराम की ध्यान कुटिया का सच
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370864.mp3,भंसाली की फिल्म में शाहरुख-सलमान संग आलिया भी कर सकती हैं काम
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370865.mp3,फैक्ट चेक: वायरल वीडियो में पिटता दिख रहा यह शख्स नहीं है बच्चा चोर
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370866.mp3,आलिया भट्ट ने पति और ब्वायफ्रेंड के बारे में खुलासा किया
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026212.mp3,कम बारिश से बढ़ेगा मुद्रास्फीतिक दबाव: रिजर्व बैंक
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026211.mp3,क्या तुम मुझे फ़्रांसीसी सिखाओगे?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026210.mp3,आसाराम बापू पर लटकी गिरफ्तारी की तलवार
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026204.mp3,"ढीले कपड़े पहनकर विंबलडन खेलने उतरीं मिनेला, पूछने पर बताया- प्रेग्नेंट हूं"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026203.mp3,क्या होशियार कुत्ता है!
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026202.mp3,मुझे नहीं लगता कल बारिश होगी।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026201.mp3,दो और दो चार होते हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026213.mp3,हाशिमोतो-जी को सभी जानते हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026214.mp3,आवाज़ थोड़ी धीमी कर सकते हो क्या?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026220.mp3,मुझे बड़े शहरों का प्रदूषित वातावरण अच्छा नहीं लगता।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026221.mp3,इंग्लैंड की राजधानी लंदन थेम्स नदी के किनारे है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026222.mp3,‘मिस मेरठ’ प्रियंका ने की अपने माता-पिता की हत्या
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026224.mp3,"जानिए, साईं बाबा के दिव्य वचन, दूर हो जाएंगी सभी मुश्किलें"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026235.mp3,सभी लोग आराम की ज़िन्दगी जीना चाहते हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026236.mp3,"Amazon ग्रेट इंडिया सेल शुरू, iPhone पर मिल रही है छूट"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026237.mp3,हम सब घर जाना चाहते हैं।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026238.mp3,तुम क्या पहनने वाले हो?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026239.mp3,अडानी के हेलिकॉप्टर से जेल गया राम रहीम? ये है वायरल फोटो का सच
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026223.mp3,वह कमरे में कूद-फदक कर रहा था।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026496.mp3,मुझे लगता है कि यहाँ कुछ ग़लतफ़ैमी हुई है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026494.mp3,तुम्हे तुरंत जाना चाहिए।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026492.mp3,उसे कुछ नहीं होगा।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026490.mp3,"पेरिस: क्लाइमेट डील का अंतिम मसौदा जारी, भारत ने जताई खुशी"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026467.mp3,आसनसोल में आदिवासी महिला के साथ गैंगरेप
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026466.mp3,उसे इसकी ज़रूरत है।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026465.mp3,चंद्रबाबू नायडू के बिगड़े बोल- तुलसी के बगीचे में गांजे का पौधा हैं जगनमोहन
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026464.mp3,चेन्नई: व्हिसलब्लोअर जवंतराज परसमल की हत्या
