client_id,path,sentence
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648792.mp3,येथे दरवर्षी महिनाभर जत्रा चालते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648791.mp3,रुमटेक ही सर्वात जुनी मॉनेस्ट्री आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648790.mp3,या नावावरून या कांडास सुंदर कांड असे नाव आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648789.mp3,हा दमघोष राजाचा मुलगा असून कृष्णाचा आतेभाऊ होता.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648787.mp3,पण पिस्तूल चालले नाही आणि अंती नथुराम गोडसे आणि बाकी मित्र पळून पुण्यास आले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648786.mp3,यांनी कुबेराची समजजू घातली व राज्य रावणास देऊ केले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648785.mp3,तरी देखील ग्रीसचा जी. डी. पी हा इतर युरोपीय देशांच्या तुलनेत जास्त आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648784.mp3,चहापानानंतर आईने कढत पाणी त्याला आंघोळीस दिले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648783.mp3,डॉल्फिनच्या दोन जाती गंगेमध्ये सापडतात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648782.mp3,या राज्याच्या सीमा चीन व म्यानमार या देशांना लागून आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648781.mp3,तिबेटमध्ये उगम पावून ती भारतातील लदाख प्रांत व पाकिस्तानमधून वाहते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648763.mp3,"क्ष, ज्ञ ही जोडाक्षरे असल्याने त्यांच्या आधीचे अक्षर गुरू."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648760.mp3,"ज्ञानेश्वर, सोपानदेव मुक्ताई, निवृत्तिनाथ ह्या चार भावंडांमधे निवृत्तिनाथ हे थोरले होते."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648745.mp3,कर्नल बाग या नागपुरातील वस्तीत त्यांचे कुटुंब राहत होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648744.mp3,ग्यामार्गे अकोला कुचीपूडी हॅद्राबाद आणि नागपूर् कोल्हापूर रेल्वे सुरु आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648743.mp3,पण त् यांचा अहंकार गेला नव्हता.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648742.mp3,दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648741.mp3,म्हणजेच सिंहपुरम या मूळ नावाचे रूप बदलत जाऊन ते सिंगापूर झाले आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648710.mp3,दर सोमवारी पोलीस ठाण्यात हजेरी लावण्याचे बंधन.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648709.mp3,अंबेशी विवाह करण्याची आज्ञा प्रत्यक्ष परशुरामाने देऊनही त्यांनी ती नाकारली.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648708.mp3,संपूर्ण बाळकरामचे पानन् पान खरोखरीच उच्च अभिरुचीच्या हास्यरसाची निर्मिती करणारे आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648707.mp3,महाराष्ट्रात शिवाजीने स्थापन केलेल्या मराठा साम्राज्यात पंतप्रधान हे वंशपरंपरेने मिळत होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648706.mp3,तिसरा मजला म्हणजे खूप मोठा प्रशस्त विहार आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648645.mp3,राजसूय यज्ञच्या बेतामुळे ती प्राप्त होतांच तिचा कौशल्याने उपयोग करून घेतला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648644.mp3,पण पुरातन अप्रतिम लेणी पहायला मात्र भारतातल्या अजिंठा वेरूळलाच भेट दिली पाहिजे!
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648643.mp3,मात्र फळाची आशा न करता सतत चांगले कर्म म्हणजेच काम केले पाहिजे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30648641.mp3,यासाठी कुठलाही रंगमंच लागत नाही.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647085.mp3,परंतु त्यांना कॉन्स्टेन्टिनोपल घेता आले नाही.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928360.mp3,"स्वीकारलेल्या तत्त्वांचे काटेकोर पालन करावयाचे, हा त्यांचा स्वभाव होता."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928359.mp3,बुद्ध बसलेले आसन चौकोनाकृती व त्यावर सिंहप्रतिमा कोरलेल्या आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928357.mp3,त्यानंतर दुर्योधनाने कर्णाला कौरवसेनेचा सेनापती म्हणून अभिषेक केला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928307.mp3,तिचे स्वरूप सर्वपक्षीय ठरले तरी तिच्या कार्यकारिणीत कम्युनिस्टांच्या अंतर्भावास देव प्रतिकूल होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743429.mp3,फोशणी केलेल्या पातेल्यात तांदूळ मुगडाळीचे मिश्रण टाकावे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743428.mp3,"घुंगरांच्या बोलांचा आवाज, घोड्याच्या टापांसारखा काढण्याचे कसब या लावणी सम्राज्ञींनी आत्मसात केले होते."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743426.mp3,अनेक प्रांत या साम्राज्यात असले तरी या साम्राज्याची ख्रिस्ती धर्म म्हणून ओळख होती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743425.mp3,एक संगीत नाट्यमय अणि दुसरा गद्यात सांगितला जाणारा असे यातील फरक आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743423.mp3,"जिथे जीवन आहे, अशी पूर्ण विश्वात ही एकमेव ज्ञात जागा आहे."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928303.mp3,आयुवंशातील राजा ययाति याची ती पत्नी होती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743320.mp3,पुढे त्यास मिरवणुकीचे स्वरूप येऊ लागले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743319.mp3,ते स्क्रीनच्या वरच्या भागात दिसेल.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928301.mp3,यांतील काही कथा त्यांचे सर्वज्ञत्व दर्शविण्यासाठी रचल्या असण्याची शक्यता आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743317.mp3,संत साहित्यानंतरचा काळ हा लावणीचा उदयकाळ मानला जातो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928255.mp3,"भूकंप, ज्वालामुखीचा उद्रेक किंवा उल्का यांमुळे त्सुनामी निर्माण होवू शकतात."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743315.mp3,चुलीवर शिजवलेले कालवण खूप चवीला लागते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928254.mp3,त्यामुळे अतिशय कोरडा उन्हाळा व ओला हिवाळा हे येथील वैशिठ्य आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30743313.mp3,आमच्या प्रेमापेक्षा मांजरीचेच प्रेम आमच्या आईवर अधिक होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928252.mp3,त्यावर विठ्ठलपंतांनी उपाय काय असे धर्मशास्त्रींना विचारले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928251.mp3,पंच म्हनजे पाच आनि अमृत म्हनजे शरीर अथवा मन शुद्धीकरन करण्यास प्यायचे द्रव्य.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928217.mp3,आपल्यासारख्या बलवानानी अन्याय्य गोष्टीचा प्रतिकार केलाच पाहिजे असे त्याने मत दिले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928215.mp3,तेव्हा एखाद्या भारतीयाने विंडीजविरुद्ध केलेली ती सर्वोच्च खेळी ठरली होती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928214.mp3,पोपपदी बसल्याच्या तिसऱ्या दिवशी ग्रेगोरीने आपल्या पुतण्याला कार्डिनल केले व आपल्या भावास सेनापतीपदी नेमले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928213.mp3,त्यांच्या जुन्या दोर्या बदलुन नवीन दोर्या लावल्या जातात्.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928212.mp3,पुस्तक अर्जुनाव्या जीवनावर सुनील देसाई यांनी सर्वश्रेष्ठ धनुर्धर नावाची कादंबरी लिहिली आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30741079.mp3,शके सत्राशे दहापर्यंत ते प्रकटरूपाने फिरत होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30741077.mp3,गोव्यामधील शहरे भारतीय राजधानी शहरेमडगांव हे दक्षिण गोव्यातील एक शहर आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30741075.mp3,त्याचे प्रमुख कारण म्हणजे चांगल्या शाळाकरिता असेलली स्पर्धा हे होय.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30741074.mp3,"नामदेवांचे बंड केवळ त्यांच्या रचनांमध्ये नाही, तर त्यांच्या वर्तणुकीतूनही वारंवार दिसत राहते."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30741073.mp3,श्रीकृष्ण बलराम हे वासुदेवाचे पुत्र परंतु सावत्र भाऊ होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740936.mp3,परंतु श्रीकृष्णाने त्याला जीवन दिले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740934.mp3,त्याकाळी बेटावरील सिंगापूर नदीच्या मुखालगत मलाय कोळ्यांचीच तेवढी वस्ती होती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740930.mp3,भारतीय संस्थेबद्दलचे अधिकृत संकेतस्थळ.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740929.mp3,येथे बर् याच वनस्पती आणि बंगाली वाघ आढळतात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740927.mp3,"म्हैसूरचे वडियार, मराठे व निझाम यांच्या ताब्यात कर्नाटक होता."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740764.mp3,हे पीठा उंडे तांदुळ कुटुन त्या पिठापासुन गोड व तिखट चवीचे केलेले असतात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740763.mp3,मल्याळम ही राज्याची प्रमुख भाषा आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740759.mp3,महाराष्ट्रातील लोककला या प्रकारात किर्तन आणि तमाशानंतर गोंधळाला विशेष महत्त्व आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740751.mp3,भारतातील राजकीय पक्ष फॉरवर्ड ब्लॉक हा एक भारतातील राजकीय पक्ष आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30740711.mp3,भीक मागावयाची असेल अशा लक्षणानी!
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647159.mp3,राजस्थानचे मारवाड व मेवाड असे दोन विभाग आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647157.mp3,ती अंतर्गत इतिहासपूर्वकलीन आहे परमेश्वर सामर्थ्य.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647156.mp3,रवींद्रनाथ हे भारताचे व आशियाचे पहिले नोबेलविजेते होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647155.mp3,"त्यांची नावे युधिष्ठिर, भीम, अर्जुन, नकुल आणि सहदेव."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928121.mp3,वारकरी पद्धतीची भजने प्रसिद्ध आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928120.mp3,त्यामुळे त्यांनी हा ऱ्हास रोखणारी औषधे तयार करण्यावर लक्ष केंद्रित केले आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928119.mp3,या पदार्थांबरोबर फिल्टर कॉफी देण्याचीही पद्धत आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30928118.mp3,अश्वथामा हा अमर झाल्यामुळे तो सप्तचिरंजीवांमध्ये गणला जातो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647154.mp3,पन्नास वर्षांच्या काळात सतरा मुघल राजे होऊन गेले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647133.mp3,भगवान विष्णूचे एकूण दहा अवतार असल्याचे मानले जाते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647132.mp3,नद्या अकोला जिल्ह्यातील मुख्य नदी पूर्णा आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647131.mp3,येथे दर दत्तजयंतीला यात्रा भरते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30647130.mp3,भ्रष्टाचाराचा आणखी एक लोकप्रिय मार्ग आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927549.mp3,या सर्व अवतारांत श्री हरी आपल्या पूर्ण सच्चिदानंद स्वरुपांत प्रकट झाला आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927548.mp3,कादंबरीतून तथाकथित आक्षेपार्ह मजकूर काढून टाकल्यानंतर देखील वारकऱ्यांचे समाधान झाले नाही.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927547.mp3,रात्रंदिवस धनुर्विद्येचा सतत अभ्यास करणाऱ्या एकलव्याचा तुझ्या हितासाठी मी युध्दाआधी घात केला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927546.mp3,श्री संत गाडगे महाराज धर्मशाळा ट्रस्ट हा गाडगे महाराजांनी बांधलेल्या धर्मशाळांची व्यवस्था पाहतो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927545.mp3,तेथे त्याने बारा वर्षै तपश्चर्या केली.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927534.mp3,वडील एका तरटावर बसलेले होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927533.mp3,दही घुसळून त्याचे ताक बनवले जाते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927532.mp3,पोळीचे तुकडे फोडणी देउन खातात या पदार्थास तुकडे कोल्हापुरी चिवडा माणिक पैंजण नावे आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927530.mp3,तिचे जीवन सरले तरी तिची चिंता सरली नव्हती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927504.mp3,ज्ञानेश्वर व त्यांच्या भावंडांची मुंज करण्याचे आळंदीच्या ब्राह्मणांनी नाकारले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927503.mp3,पार्टीला हजर असणाच्या बऱ्याच जणांच्या लक्षात हा फरक येतही नाही.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30927502.mp3,धनत्रयोदशी बद्दल अजून एक दंतकथा आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891467.mp3,विजापूरचा गोलघुमट हा दख्खनी सल्तनतींच्या स्थापत्याचा उत्कृष्ट नमुना आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891470.mp3,"सिंगापूर प्रजासत्ताकाच्या चार अधिकृत भाषा आहेत इंग्लिश, मलाय, मँडरिन चिनी, तमिळ."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891473.mp3,नारद हे कळलावे नारद म्हणून अधिक ओळखले जातात.
