client_id,path,sentence
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029810.mp3,చలిగాలులు వీచాయి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095407.mp3,ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029828.mp3,గౌతమీ తరంగణీ తరంగములకు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095437.mp3,మాట
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095498.mp3,స్తంభం చెక్కడానికి సమయం పడుతుంది
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029854.mp3,పరమ సుందరంబు ఫలములు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029856.mp3,రాజురాజు బిడ్డరా నేటి విద్యార్థి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095522.mp3,గాలి వేగం పెరిగింది
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095532.mp3,లలితసుగుణజాల! తెలుగుబాల!!
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095541.mp3,ఉష్ణోగ్రతలు గణనీయంగా పెరిగిపోయాయి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029897.mp3,నీచమని చూడరాదు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029898.mp3,నదులయందు గంగ
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037819.mp3,బోసు వీరుని క్రాంతి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037786.mp3,నీతిలేని వాని నేస్తంబురోతరా
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40029108.mp3,కష్టాలు కలిగిన
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041055.mp3,చెడ్డవాని చెలిమి చిచ్చువోలె
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40030695.mp3,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40030698.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40030710.mp3,ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40030713.mp3,అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041031.mp3,గాలి వేగం పెరిగింది
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041027.mp3,ఆదివారం సెలవు దినం
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041025.mp3,రబీలో అత్యధికంగా సాగు చేసే పంటల్లో శనగ ఒక్కటి.
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041024.mp3,గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041023.mp3,ధర్మమును రక్షింపుము
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40029110.mp3,చదువురాని మొద్దు సభల రాణింపదు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041021.mp3,సోమవారం వర్షం పడవచ్చు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041017.mp3,సాక్షి ఆచూకీ తెలియరాలేదు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041008.mp3,చలిగాలులు వీచాయి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40041000.mp3,ఊరులు పల్లెలు నారులు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40040997.mp3,కాంచలేరు జడులు కావ్య సౌందర్యంబు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40040994.mp3,రాగల వారం రోజులు కూడా రాష్ట్రంలో వర్షాలు పడవచ్చు.
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40031002.mp3,దొరలు దోచలేరు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40031003.mp3,పల్లె పైరుగాలి పరిరంభణమ్ములు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40031005.mp3,అభ్యర్థులు పరీక్ష కేంద్రాల్లో రిపోర్ట్ చేయాలి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40031014.mp3,సిగ్గులేని కోతి మొగ్గలేసె
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40031015.mp3,చంచలంబు లివ్వి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40040990.mp3,ధర్మమున్న చోట ధనము లేదు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40040985.mp3,పేరుగన్న కర్మవీరుడే మృతజీవి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40040984.mp3,అందులో అబద్ధము లేదు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037883.mp3,హలము చేతబట్టి పొలము దున్నె
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037865.mp3,పెద్ద పెద్ద బండలను తొలిచి ధ్వజస్తంభం ఆకృతులుగా మలుస్తారు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037862.mp3,పెట్టెనిండ కూడబెట్టిన సిరులకు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037861.mp3,ఎందుకు నువ్వు అలా ప్రవర్తిస్తున్నావు?
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037834.mp3,దాడి చేయు వాడె
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037832.mp3,గునపంబు చేబూని
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037790.mp3,స్థూల శరీర సంపర్కముచే
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037793.mp3,దేశమంతటా తుఫాను వాతావరణం నెలకొంది.
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037795.mp3,కరుణశ్రీ
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037800.mp3,ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037802.mp3,మాట
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037805.mp3,మనసు కలక దేర్చు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037806.mp3,నక్క చచ్చె వింటినారి కొరికి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037807.mp3,స్నిగ్ధ కావ్యరసము సీసాలలో నింపి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037808.mp3,మంచి వాని మైత్రి మలయమారుత వీచి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037816.mp3,విద్య గనని జనులు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40034591.mp3,మెదడు పాడుచేయు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40034594.mp3,తెలుగు భంగిమములు తెలిపినాడు
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037658.mp3,మార్తాండునకు కాంతి
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037679.mp3,సతుల సీత
08759a58784ba66cfc4c2c69f4d58c88200dfcf3d2420da0c2aca54cfbea22b9eb44f9a22fb537af19069754c645bf99cdef47ee4745c542f97033357698990e,common_voice_te_40037723.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106041.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821793.mp3,చిన్న పద్యమప్ప జెప్పలేడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821717.mp3,అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821718.mp3,మంచి గుణములను గ్రహించుచుండు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821720.mp3,కలము హలములందు ఘనుండురా పోతన్న
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821731.mp3,కాకి చేసుకొన్న కర్మమేమి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821732.mp3,కలిమి గలిగి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821715.mp3,దేశసేవకంటె దేవతార్చన లేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821716.mp3,గురువారం నాకు ఏ పని లేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821853.mp3,పిల్లల అభిరుచి మేరకు అవసరమైన సమాచారం దొరుకుతుంది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821852.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821733.mp3,శనివారం వారు అక్కడ ఉన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821855.mp3,తెలుగుబాల! శతకం
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821734.mp3,ప్రవాహ వేగం స్వల్పంగా తగ్గింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821735.mp3,గుండ్లకమ్మ వాగులో ట్రాక్టర్ కొట్టుకుపోయింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821773.mp3,కాకి జున్ను ముక్క కాజేసెరా నక్క
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821774.mp3,కాంచలేరు జడులు కావ్య సౌందర్యంబు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821775.mp3,పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821776.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821777.mp3,కాకి గూడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821786.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106046.mp3,అడవి గాల్చు వేళ నగ్నికి సాయమై
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106045.mp3,సోమవారం వర్షం పడవచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106044.mp3,తల వెంట్రుకలయందు నలుపు రంగు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106043.mp3,చాలా చల్లగా ఉన్న శీతల పానీయాలను తాగకూడదు.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821787.mp3,సౌందర్యమును గల్లి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821854.mp3,కరుణశ్రీ
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106047.mp3,చెడ్డవాని చెలిమి చిచ్చువోలె
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821861.mp3,భాషితము వేరు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821860.mp3,జంధ్యాల పాపయ్యశాస్త్రిగారు రచించారు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821859.mp3,విరుల జేరి హరుని శిరసు నెక్కిన చీమ
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821858.mp3,చచ్చి కూడ చీల్చి యిచ్చు తనువు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821857.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821807.mp3,లేమివేళ మిత్రులే ప్రాణమిత్రులు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821806.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821805.mp3,ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821804.mp3,దీనులందు దేవదేవుడుండు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821803.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821795.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821794.mp3,గాలి చాలా వేగంగా వీస్తోంది.
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106042.mp3,మనుజుని పోనాడి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821856.mp3,పాలకడలిలోన ప్రభవించు మాత్రాన
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106040.mp3,జుట్టు జుట్టు పట్టి కొట్టుకొనిరి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106039.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_39106038.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821788.mp3,"చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు."
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821789.mp3,అయితే సోమవారం వారు కార్యలయానికి రాలేదు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821790.mp3,తెలుగుసవ్యసాచి మన కృష్ణరాయుడు
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821791.mp3,గాలి వేగం పెరిగింది
760d15af6f635c722819c84325e8889ca77a3eda0b24a06c222308612ce2277e82db5e76e29a516844032b57bbcddab9d9fda24e306db90287499de88d97b2cb,common_voice_te_38821792.mp3,అందమైన సూక్తి అరుణోదయంబట్లు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163608.mp3,తెలుగుదనమువంటి తీయందనము లేదు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163163.mp3,అలాగే కమ్యూనికేషన్ వ్యవస్థను బలోపేతం చేసుకొనేందుకు అంగీకరించారు.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163552.mp3,భగవంతుని కరుణ లేనిదే ఎటువంటి ప్రతిభా చెల్లదని భావం
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163568.mp3,ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163585.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
