client_id,path,sentence
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32199959.mp3,कोच की नजर में गंभीर से अधिक योग्य हैं उन्मुक्त
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32199965.mp3,समय पर काम न किया तो जुर्माना भरेंगे बाबू
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32199966.mp3,फई की पोल खुली लेकिन बड़ी देर से
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32199976.mp3,ग्रेजुएट हैं तो इस कोर्ट में पा सकते हैं नौकरी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32218925.mp3,"कीर्ति आजाद बोले, श्रीनिवासन रावण की तरह अहंकारी"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32218929.mp3,"शराब की लत के पीछे ये जीन है जिम्मेदार, ये शोध चौंका देगा आपको"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32218946.mp3,झारखंड में अमिताभ बच्चन की जान सांसत में!
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32218979.mp3,राम बिहारी सिंह बने राष्ट्रीय लोक समता पार्टी के प्रधान महासचिव
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_32218997.mp3,'सिर्फ कश्मीरी ही करें कश्मीर के भविष्य का फैसला'
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102781.mp3,कल टॉम का जन्मदिन है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102780.mp3,बिल्लियों को धूप में खेलना अच्छा लगता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102779.mp3,सोमनाथ मंदिर से सटी बस्तियों की सच्चाई: स्वच्छता और विकास हवा हवाई
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102778.mp3,"नहीं रहे सचिन तेंदुलकर के कोच रमाकांत आचरेकर, मुंबई में ली आखिरी सांस"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019984.mp3,एक-दूसरे को समझने की कोशिश करते हैं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102776.mp3,फ़ूल पानी की कमी से मर गया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102775.mp3,तमिलनाडु सियासी संकट: इंडिया टुडे से बातचीत में स्वामी ने किया चौंकाने वाला खुलासा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102774.mp3,हमे पड़ोसियों के साथ प्रेमपूर्वक रहना चहिए।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102773.mp3,उसने अपने दफ़तर के पैसों को गबन किया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26102772.mp3,यह बढ़िया जगह है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019924.mp3,"स्मृति ईरानी बोलीं- वाड्रा तो सिर्फ मुखौटा, भ्रष्टाचार में राहुल गांधी शामिल"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019926.mp3,फ़ोटोकॉपियर में कागज़ खतम हो गया है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019969.mp3,तुम आमतौर पर रात में खाना खाने के बाद क्या करते हो?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019970.mp3,तुम्हें अपने जन्मदिन पर बहुत सारे तोहफ़े मिलेंगे।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019972.mp3,लाहौर हाईकोर्ट ने हाफिज सईद की हिरासत बढ़ाई
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019973.mp3,मैं तो बस एक गरीब किसान ही हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019974.mp3,उसको चोरी करते हुए पकड़ा गया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019982.mp3,आप पकड़े कैसे गये?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019923.mp3,साइबर फ्रॉड से बचना है तो ध्यान रखें ये टिप्स
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078841.mp3,हरियाणा: चुनावी अखाड़े में उतरने के लिए पूरी तरह से तैयार हैं बबीता फोगाट
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078835.mp3,विभिन्न मापदंडों पर आधारित जंगल की कई परिभाषाएँ हैं
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078829.mp3,लड़की है या लड़का?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078828.mp3,मैं बस अपनी ड्यूटी कर रहा हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078827.mp3,यहाँ बहुत गरम है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078826.mp3,मैं हर रोज़ दस नये शब्द सीखता हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078825.mp3,"उत्तराखंड पुलिस ने ली जिम्मेदारी, बेटियां सुरक्षित तरीके से करेंगी नए साल का स्वागत"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078824.mp3,मैं कभी-कभार अकेले विदेश सफ़र करने जाता था।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078822.mp3,यूरोप के रास्ते भारत धन भेज रहा अलकायदा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078821.mp3,आओ हमारे साथ बैठो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078820.mp3,होरी कंधों पर लाठी रख कर घर से निकला
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078819.mp3,भगवान के ऐसे घर जहां आप कभी गए नहीं!
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078818.mp3,वह मशीन बहुत सारी बिजली बनाती है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078817.mp3,तो अब पासवान से गठबंधन करेंगे मुख्यमंत्री नीतीश कुमार!
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078816.mp3,"‘बाबूलाल नागर के घर में हुआ गैंगरेप, पूर्व मंत्री ने धमकाया भी’"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078815.mp3,वह तुमसे नाराज़ है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078814.mp3,मैं आप से लड़ूंगी।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078813.mp3,देश को दहला देने वाले चर्चित कांड की खौफनाक दास्तान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078812.mp3,"कल रात खूब रही, है ना?"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078811.mp3,मुझे वह किताब लौटाने में जल्द-बाज़ी करने की ज़रूरत नहीं है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078810.mp3,सोनिया गांधी ने साधा भाजपा पर निशाना
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078807.mp3,First look: 'बजरंगी भाईजान' का गाना 'आज की पार्टी मेरी तरफ से'
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078803.mp3,यूपीः मेरठ में अपहरण के बाद महामंडलेश्वर की हत्या
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078799.mp3,जडेजा की एक गलती पर कप्तान कोहली मैदान में ही जा भिड़े!
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078798.mp3,तुम हारोगे।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078795.mp3,यह छाता तुम्हारा है क्या?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078794.mp3,वह दौलत और शोहरत की तलाश में है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078793.mp3,बिल समुंदर के पास रहता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078792.mp3,मैं छः बजे स्टेशन पहुँचा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078791.mp3,मेरी जीन्स पैंट धुलाई में सिकुड़ गई।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078790.mp3,मैं कोशिश करूँगा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078789.mp3,बस भूल जाओ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078788.mp3,सुशील ने हिमाचल बस हादसे में मृत बच्चों को समर्पित किया अपना गोल्ड
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078787.mp3,"भारत में फ्रांस, ऑस्ट्रेलिया से कहीं ज्यादा करोड़पति"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078786.mp3,घंटी बज चुकी है क्या?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078785.mp3,"अब आसमान में लीजिए पार्टी का लुत्फ, करिए शादी-ब्याह"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078784.mp3,आप स्टारक्राफ़्ट बड़ी अच्छी तरह से खेलते हैं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078783.mp3,"शिफ्ट को लेकर था विवाद, बिजली विभाग में सहकर्मी को गोलियों से भूना"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078782.mp3,पाकिस्तान: जरदारी को संपत्ति मामले में सुनवाई में पेशी से मिली स्थाई छूट
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078781.mp3,अब तो कार्रवाई करे पाकिस्तान: कृष्णा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078775.mp3,शादी को लेकर हाइप कम करे मीडिया: शोएब । फोटो देखें
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078774.mp3,"Exclusive: आतंक के लिए पाकिस्तान का ""ऑपरेशन सेटेलाइट"""
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078773.mp3,वह अरबी पढ़ सकता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078771.mp3,पिताजी कहाँ हैं?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078766.mp3,"दलित कार्यकर्ता का आरोप, अजय माकन ने कहे 'जातिसूचक' शब्द, केस दर्ज"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078765.mp3,हमने यह गाड़ी दस हज़ार दो सौ रुपए की ख़रीदी है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078764.mp3,उसने कुछ मिनटों के लिए सोचा।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078762.mp3,"उत्तराखंड: मुस्लिम छात्रों के वजीफे पर सरकार एक्टिव, बिलाल-उर रहमान को बड़ी जिम्मेदारी"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078696.mp3,अजलान शाह कप: मलेशिया से भी हारा भारत
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078695.mp3,सब लोगों के लिए एक समान है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078694.mp3,वह आठ साल का था जब उसने अपने माता-पिता को छोड़ दिया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078693.mp3,शुरू हो रहा है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078692.mp3,एक लम्बा है और दूसरा छोटा है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078685.mp3,रूस पूँजीवादी नहीं था।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078684.mp3,तुम ने तो कहा था तुम वैसा नहीं करोगी।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078683.mp3,बॉक्स ऑफिस पर बदला: चार दिन में कमाए इतने करोड़ रुपये
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078682.mp3,"कल मेरा जन्मदिन है, और मैं सत्रह साल की हो जाऊँगी।"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078657.mp3,"बाढ़ पीड़ितों की मदद करतीं सुधा मूर्ति का वीडियो हुआ वायरल, हो रही तारीफ"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078656.mp3,मुझे नहीं पता मैं क्या कहूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078654.mp3,टॉम पूरी रात काम करता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078653.mp3,मुझे इस बात का पछतावा है कि मैंने उसका ठीक से बरताव नहीं किया।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26078652.mp3,"जयललिता दिल्ली में, प्रधानमंत्री से करेंगी मुलाकात"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019985.mp3,उन दिनों में अच्छी नौकरी ढूँढना बहुत मुश्किल हुआ करता था।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019986.mp3,सुरक्षा के लिखित आश्वासन की मांग को लेकर रुकी पाक टीम की भारत रवानगी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019987.mp3,वह हर सुबह अखबार पढ़ता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019996.mp3,हर कलाकार की अपनी जगह होती है: अमिताभ
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019997.mp3,हमने पूरी गर्मी उनके साथ बिताई।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019999.mp3,अमेरिकी ड्रोन हमलों में पांच आतंकी मारे गए
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26020008.mp3,एक क्लिक में पढ़ें मंगलवार दिन भर की सभी बड़ी खबरें
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26020009.mp3,बस एक ही दरवाज़ा है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26020010.mp3,टॉम को अपनी थैली नहीं मिल रही।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26020011.mp3,एग्जिट पोल मामलाः जागरण ऑनलाइन के संपादक गिरफ्तार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061035.mp3,इस लड़के के जेब में एक सेव है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061094.mp3,तुम्हारे पास काफ़ी समय था।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061076.mp3,मैं गे हूँ।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061070.mp3,‘जय गंगाजल’ में नकारात्मक चित्रण के लिए बीजेपी विधायक ने विरोध जताया
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061060.mp3,कैंसर हो सकता है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061057.mp3,"नौकरियों की भरमार, जानें किस फील्ड में है ज्यादा चांस"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061051.mp3,तुम्हे बच्चे पर नज़र रखनी पड़ेगी।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26061039.mp3,नई राजनीतिक पार्टी बनाएंगे कल्याण सिंह
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26060586.mp3,डब्बा लकड़ी का बना है।
